Id,SalePrice
1461,130279.93270324233
1462,154682.8544174971
1463,190049.81634321756
1464,187985.86799961163
1465,190290.11509693108
1466,174331.08865886644
1467,175836.97270396334
1468,167408.96668300944
1469,172928.23080394132
1470,119391.52316824073
1471,189783.7000171545
1472,92236.15697333125
1473,98911.55953446706
1474,154153.26672171662
1475,133783.37157755627
1476,384416.20408389485
1477,257844.73791014988
1478,295290.0387422071
1479,264527.56363521673
1480,460120.6568706765
1481,328995.25273107004
1482,204843.32754072783
1483,172129.12439481315
1484,172646.44961280524
1485,171325.2019656906
1486,197851.60700832304
1487,344375.55708088836
1488,235754.18790472398
1489,204261.84229020562
1490,205789.57015160826
1491,190158.60008848162
1492,89582.47931835432
1493,186047.06827730002
1494,265194.9675941229
1495,273994.22885896044
1496,218061.53800918136
1497,183749.5564849407
1498,155942.6114183581
1499,156561.54509228969
1500,153320.61688755744
1501,158796.53806840625
1502,154548.79326908375
1503,314620.783789151
1504,220673.69910851616
1505,211710.3828112096
1506,175435.2677629568
1507,227031.45663420993
1508,203661.038431632
1509,166959.4831662273
1510,139609.37646854142
1511,140402.30111821456
1512,169449.08207128028
1513,143764.28295216738
1514,146475.192915272
1515,187660.7962801312
1516,172663.98722516687
1517,157361.04125634514
1518,125465.23124879756
1519,226118.34150613006
1520,133422.18210334456
1521,138542.0024401214
1522,167479.0596524214
1523,115206.60141373206
1524,129585.24537995952
1525,130057.22298679024
1526,123161.93508757281
1527,112552.95650589661
1528,130777.87552120279
1529,142138.21147225474
1530,175006.04923866247
1531,119931.73404206532
1532,87544.20627806365
1533,135135.43334131478
1534,122279.76006008084
1535,158426.1636700354
1536,123076.39193349547
1537,84219.40615370942
1538,188878.2714145618
1539,219293.3797502082
1540,104365.51146899522
1541,144165.28083980575
1542,144264.8066487638
1543,230338.07552539994
1544,82242.1365893473
1545,110419.48514993205
1546,127812.04214001707
1547,143107.07442988877
1548,132327.26022855024
1549,120577.95426587645
1550,148507.34755723673
1551,104791.40186662346
1552,128949.33922152399
1553,145434.3298901685
1554,114969.42328477294
1555,175900.39422066242
1556,85270.56386612088
1557,103940.34022050728
1558,92772.74728401209
1559,84727.80035142016
1560,139364.3449488156
1561,133247.4421558755
1562,128262.60849209633
1563,119430.31200417453
1564,162907.457428598
1565,147046.7184230676
1566,217123.58179545647
1567,76927.71407429772
1568,232310.37282551688
1569,149617.09030913227
1570,134168.7937512726
1571,139351.20342386124
1572,141847.4678849585
1573,265832.56392706616
1574,119136.38606134676
1575,193762.90473232992
1576,220346.0521692486
1577,199494.35538646768
