Id,SalePrice
1461,126705.05092634927
1462,154171.77017156815
1463,183565.27965492976
1464,185718.27702572555
1465,187239.2421110121
1466,177303.1345628102
1467,176918.9401465824
1468,168167.20234224625
1469,180316.01618844966
1470,126988.0865785247
1471,201948.50543301812
1472,92258.60280756427
1473,95401.4482773109
1474,153904.42219290984
1475,150074.05941235294
1476,374692.1456254195
1477,251821.28211480533
1478,294081.8437201611
1479,271709.33495418
1480,510505.52704634244
1481,308446.19308995985
1482,200577.66110811857
1483,175763.73509354613
1484,173947.54726595242
1485,178932.0884376597
1486,194805.8310275517
1487,343757.4038723342
1488,239196.28414060647
1489,198455.5376659449
1490,207557.22441715602
1491,190625.8402511514
1492,84992.44331470688
1493,180067.96814174353
1494,284356.04875103076
1495,283743.3417741169
1496,232161.53941650255
1497,184655.6158140372
1498,159318.15228908183
1499,156862.45256722736
1500,150187.00812618283
1501,176274.80677777718
1502,164174.8032778577
1503,301027.59482238145
1504,227169.5483643345
1505,218019.7598787399
1506,186022.27974009817
1507,219767.66700052936
1508,199889.51873085994
1509,166749.47296228504
1510,145697.82699129693
1511,143910.535227141
1512,173170.08767018814
1513,149077.61850698266
1514,156826.4666440126
1515,193277.89953344988
1516,165210.62378803612
1517,154647.63631999132
1518,131428.00952617044
1519,216160.45952409954
1520,139981.5063654602
1521,135200.15449005988
1522,160427.54701306944
1523,113117.48070250545
1524,123782.96300487997
1525,124410.25239283466
1526,124902.9106147364
1527,98759.09628349917
1528,128573.50646627683
1529,140252.0670521413
1530,180859.797561254
1531,125775.80145476364
1532,102531.69053244492
1533,137750.71987425382
1534,119734.65023682425
1535,149030.13053193165
1536,116590.14593835913
1537,71388.75453772697
1538,188028.44037929797
1539,226986.1307994451
1540,93780.30732789669
1541,142921.92097817705
1542,142647.2621669531
1543,229961.59863974733
1544,83370.34320645442
1545,109116.59614430749
1546,129923.13290519021
1547,135945.89270832372
1548,133988.5106488817
1549,115565.2775047783
1550,133749.52348370594
1551,104531.67366489065
1552,131237.58546956358
1553,152863.56698095938
1554,117497.06795294688
1555,176914.2204908095
1556,80552.40655541321
1557,102453.78907582207
1558,88524.66168598703
1559,100497.742969788
1560,135186.9979943218
1561,135094.70774499
1562,131264.0887982545
1563,121714.47600458142
1564,158109.25612148247
1565,144694.08388256314
1566,216690.32687745808
1567,57231.215039551746
1568,241918.5416367862
1569,146625.9715176937
1570,133433.328892007
1571,139817.28870413077
1572,153276.42600252657
1573,246875.50405726052
1574,118198.2468694175
1575,198074.98974948324
1576,230314.41720712386
1577,193161.74834503778
1578,144742.3223842335
1579,143505.37482563304
1580,193480.18958736336
1581,142475.73062002653
1582,129387.99652515001
1583,339393.8090875729
1584,238569.67290828822
1585,141865.87814909793
1586,73789.01093960063
1587,98563.19904617549
1588,147070.97477967275
1589,81010.26793459762
1590,138142.57474461067
1591,103708.59406656226
1592,112568.87221669607
1593,127267.43485216364
1594,137335.43446001635
1595,110822.06351835064
1596,244284.8301296201
1597,173751.05545069865
1598,208468.04746450044
1599,199227.49063828558
1600,188720.7253808667
1601,87112.16455962694
1602,105197.54792694369
1603,98766.65139199635
1604,278779.9117304238
1605,252263.45068801724
1606,174048.07652176585
1607,147589.30829383398
1608,213950.65465019172
1609,193086.1642646197
1610,156642.39393678645
1611,138899.20539024775
1612,154281.7415751227
1613,148431.60965540804
1614,120999.70753208235
1615,89389.89927323165
1616,80544.62796992934
1617,88992.12212372116
1618,129320.26086849817
1619,133406.0421041162
1620,143490.5326515737
1621,140038.74746351325
1622,147929.07215460297
1623,294639.6501999123
1624,205812.10869179168
1625,125113.56485597594
1626,166455.24086460873
1627,186317.91712961753
1628,256568.1868112274
1629,177621.29661906636
1630,403203.4969743606
1631,226581.98477034658
1632,252550.949868436
1633,173086.47353778585
1634,181940.97600041208
1635,178345.51811852472
1636,157305.9493803571
1637,170050.6713326357
1638,199043.56358538437
1639,173055.09481418238
1640,248628.24949044595
1641,181531.13824649996
1642,224668.68599419162
1643,219296.37253887695
1644,226189.23743416468
1645,205843.51572717726
1646,154467.56995345146
1647,166052.21689512275
1648,130756.39534762556
1649,137703.2567596897
1650,115021.2113131904
1651,124441.69497689139
