Id,SalePrice
1461,118705.81129289718
1462,141094.37717271896
1463,176879.92462373825
1464,183667.732418786
1465,188217.89421011065
1466,179731.99556375595
1467,174963.63093782516
1468,176802.4211762056
1469,179943.53001047226
1470,123112.0925238237
1471,207007.20951200576
1472,87284.17417121978
1473,100359.95892311187
1474,150804.70454145523
1475,127197.61926294418
1476,357039.7158694372
1477,239779.4304308996
1478,313341.5121195421
1479,279835.6435873613
1480,463162.21382166
1481,284520.9637606249
1482,202273.1792404756
1483,181148.70242048355
1484,163719.65370679946
1485,171145.8469150171
1486,191895.91878248303
1487,284329.4682180986
1488,225644.31723619552
1489,204221.3174946413
1490,246209.69968629928
1491,186651.97109438037
1492,79792.74240900131
1493,196504.82628847213
1494,303950.0560824976
1495,262637.39223362063
1496,241209.7673351869
1497,187879.5320642099
1498,162238.25343013855
1499,167225.2557227716
1500,157537.0154178247
1501,188230.25268817996
1502,158460.83571840377
1503,295747.1881995306
1504,244070.39822412585
1505,216267.2600767717
1506,172469.67624307724
1507,243137.94591022583
1508,188374.16674066635
1509,165988.12127328964
1510,150854.6624796495
1511,152369.4944632158
1512,170852.18149782272
1513,131523.75180078598
1514,171386.05264688583
1515,197071.46331239791
1516,149068.5241491899
1517,157979.82683397384
1518,128086.22386003584
1519,220449.27280832385
1520,144395.8156435594
1521,136237.7693998918
1522,153338.28221918197
1523,112730.228697072
1524,113266.82328058334
1525,120638.0137045488
1526,115798.92376543136
1527,104851.04453397842
1528,136586.0072457895
1529,149187.83757902237
1530,159227.41199136825
1531,140463.01183153244
1532,105740.327726613
1533,129822.44449640364
1534,120901.81271577926
1535,143076.09571863266
1536,108722.1283075914
1537,67797.86632944198
1538,151556.00552202316
1539,210395.8569071397
1540,108176.99889207933
1541,141098.58207346054
1542,139397.42786432357
1543,235515.3109076128
1544,78327.64987493606
1545,97630.79596687408
1546,121914.86654306504
1547,134329.49804330917
1548,129160.70702005478
1549,109721.60470033735
1550,148594.71668268295
1551,117397.54624963852
1552,132808.7015960321
1553,154475.9745676622
1554,115672.49067331404
1555,179563.24248148056
1556,101555.33991647811
1557,100553.10134340376
1558,92891.97882629486
1559,89341.48576189132
1560,139780.8705132112
