Id,SalePrice
1461,124353.99
1462,151562.94
1463,187708.89
1464,191348.2
1465,185033.77
1466,173084.89
1467,174457.23
1468,168504.38
1469,176290.56
1470,126109.06
1471,198587.28
1472,94879.73
1473,96522.16
1474,156614.45
1475,139956.11
1476,360908.06
1477,263635.06
1478,303642.03
1479,214882.45
1480,482077.5
1481,295035.5
1482,207090.08
1483,162463.28
1484,172621.45
1485,176003.95
1486,197584.77
1487,309314.25
1488,239145.56
1489,200068.77
1490,200655.48
1491,189261.77
1492,87458.2
1493,185644.05
1494,287246.25
1495,279906.06
1496,219431.55
1497,184500.02
1498,162077.6
1499,154158.47
1500,139615.98
1501,174408.1
1502,161355.14
1503,296006.66
1504,225839.05
1505,219319.55
1506,195092.72
1507,245858.88
1508,208142.31
1509,168430.64
1510,141645.86
1511,143363.17
1512,168054.31
1513,151141.75
1514,169651.62
1515,184682.92
1516,154190.17
1517,152414.14
1518,127963.08
1519,216354.44
1520,136435.97
1521,137741.83
1522,163099.84
1523,109342.84
1524,125105.4
1525,129189.305
1526,123699.05
1527,98855.34
1528,131215.78
1529,142550.2
1530,180305.34
1531,115792.7
1532,101556.51
1533,142170.7
1534,119856.35
1535,160034.06
1536,113913.76
1537,74311.234
1538,186699.64
1539,153787.4
1540,93119.78
1541,148767.58
1542,144976.56
1543,225269.42
1544,81256.55
1545,106387.82
1546,126260.06
1547,134868.58
1548,133364.38
1549,119174.766
1550,150906.23
1551,109875.25
1552,134235.48
1553,147497.77
1554,111736.84
1555,170191.9
1556,86324.32
1557,104717.18
1558,84459.234
1559,90855.914
1560,136451.88
1561,145200.05
1562,127126.24
1563,117529.68
1564,160280.27
1565,146120.9
1566,237244.64
1567,70624.79
1568,234291.89
1569,154611.3
1570,134349.66
1571,139646.64
1572,153024.81
1573,237124.9
1574,108363.234
1575,206959.38
1576,220268.5
1577,200277.12
1578,151001.62
1579,149017.61
1580,187531.38
1581,149127.72
1582,125240.95
1583,319912.3
1584,233505.03
1585,142765.17
1586,70729.38
1587,100727.32
1588,148682.14
1589,86152.17
1590,137830.17
1591,99915.02
1592,109001.99
1593,121327.125
1594,146178.89
1595,105559.32
1596,243542.64
1597,169749.17
1598,205098.75
1599,194737.4
1600,183587.69
1601,73131.11
1602,108728.664
1603,98626.13
1604,273898.72
1605,244370.88
1606,167117.78
1607,161482.67
1608,211876.33
1609,194791.3
1610,161840.16
1611,144347.6
1612,159769.28
1613,146825.9
1614,126603.39
1615,86824.39
1616,74318.336
1617,90008.06
1618,126179.36
1619,134868.44
1620,151957.0
1621,132683.62
1622,148588.28
1623,300628.78
1624,220830.42
1625,121277.695
1626,166548.12
1627,189676.02
1628,274322.12
1629,179258.6
1630,421159.06
1631,231275.78
1632,238312.08
1633,170281.67
1634,185186.58
1635,185697.86
1636,152273.4
1637,169055.17
1638,206919.92
1639,175725.92
1640,245735.62
1641,182361.58
1642,228137.25
1643,217613.9
1644,225050.16
1645,193128.02
1646,152107.17
1647,160531.16
1648,133667.28
1649,137460.88
1650,109987.875
1651,120862.64
1652,94729.83
1653,101279.39
1654,152791.05
1655,154323.94
1656,150818.28
1657,154122.6
1658,150688.34
1659,145615.48
1660,154607.19
1661,464417.16
1662,423786.47
1663,386465.28
1664,532209.2
1665,318621.4
1666,310932.03
1667,361417.4
1668,332517.88
1669,316361.6
1670,331675.9
1671,257314.94
1672,476860.75
1673,287291.94
1674,245062.88
1675,184816.22
1676,188954.72
1677,212013.72
1678,460322.7
1679,411465.25
1680,333291.16
1681,263397.78
1682,300756.97
1683,185663.9
1684,171099.2
1685,180238.34
1686,172895.11
1687,170973.69
1688,185918.55
1689,188684.45
1690,181417.89
1691,175125.89
1692,275869.2
1693,170810.27
1694,186390.56
1695,170004.12
1696,269027.78
1697,177096.69
1698,366204.22
1699,319360.16
1700,250458.03
1701,261336.31
1702,259971.12
1703,248716.05
1704,298144.75
1705,242279.94
1706,467357.84
1707,214579.8
1708,215313.17
1709,278576.53
1710,219666.8
1711,256236.9
1712,220465.56
1713,248033.2
1714,219695.73
1715,205995.28
1716,184096.27
1717,165641.7
1718,145764.61
1719,200729.62
1720,255339.12
1721,160082.69
1722,128255.58
1723,157978.0
1724,204577.67
1725,235191.19
1726,185503.19
1727,161554.0
1728,182472.88
1729,162671.52
1730,161116.97
1731,120669.05
1732,129212.33
1733,120115.61
1734,122968.695
1735,136759.86
1736,117615.71
1737,377182.72
1738,213380.38
1739,273953.16
1740,223872.97
1741,189718.44
1742,172389.86
1743,167331.4
1744,296296.38
1745,237486.31
1746,251382.92
1747,222774.88
1748,211784.34
1749,152430.02
1750,137833.39
1751,233328.08
1752,124281.125
1753,134508.06
1754,214291.84
1755,170748.72
1756,127824.18
1757,124941.875
1758,153948.95
1759,169978.84
1760,156163.86
1761,137868.34
1762,172150.1
1763,179690.0
1764,116608.445
1765,157209.62
1766,171583.56
1767,202915.38
1768,141687.02
1769,149236.86
1770,140980.38
1771,130905.96
1772,128027.61
1773,123642.766
1774,128813.55
1775,134751.6
1776,117502.836
1777,118552.055
1778,134794.22
1779,129409.12
1780,177767.56
1781,135473.16
1782,93664.22
1783,123282.77
1784,100603.14
1785,115698.914
1786,145567.1
1787,166817.03
1788,45574.523
1789,99480.81
1790,87139.92
1791,174789.66
1792,147646.72
1793,129808.82
1794,141162.72
1795,136998.94
1796,129103.266
1797,105984.69
1798,126699.56
1799,112484.74
1800,136669.97
1801,124663.695
1802,140928.39
1803,148303.2
1804,142283.73
1805,139098.33
1806,117002.8
1807,132829.44
1808,123828.75
1809,127671.06
1810,143902.88
1811,118985.984
1812,106171.734
1813,124352.53
1814,94831.86
1815,55155.777
1816,99935.336
1817,120965.33
1818,137813.3
1819,115099.086
1820,58714.793
1821,117990.75
1822,153027.5
1823,36516.305
1824,140166.78
1825,143327.23
1826,101893.07
1827,101873.06
1828,140035.4
1829,106606.56
1830,150431.03
1831,156340.92
1832,91661.98
1833,143753.97
1834,123809.72
1835,135546.02
1836,127796.03
1837,83603.914
1838,130854.89
1839,87165.49
1840,163867.81
1841,144957.6
1842,74553.51
1843,133351.48
1844,141209.98
1845,141026.36
1846,150789.0
1847,163847.56
1848,46487.707
1849,117383.86
1850,120505.04
1851,163150.27
1852,132492.88
1853,135676.36
1854,176664.47
1855,156795.45
1856,226042.48
1857,174731.08
1858,138296.2
1859,120382.805
1860,150967.17
1861,119801.95
1862,259889.08
1863,256724.73
1864,256724.73
1865,320078.78
1866,318403.8
1867,254010.0
1868,315633.78
1869,206149.88
1870,254499.9
