Id,SalePrice
1461,126201.32
1462,149092.19
1463,195165.28
1464,186497.53
1465,203188.56
1466,174350.03
1467,174215.1
1468,164380.73
1469,177497.97
1470,115165.53
1471,186719.83
1472,93260.69
1473,100296.71
1474,153358.69
1475,129180.27
1476,400327.56
1477,262941.66
1478,292561.44
1479,218991.53
1480,501134.7
1481,316436.2
1482,216390.39
1483,151113.56
1484,170453.33
1485,174429.44
1486,195990.73
1487,338066.16
1488,245433.9
1489,208130.27
1490,195186.42
1491,187383.7
1492,92093.06
1493,188007.08
1494,270799.12
1495,295987.78
1496,215668.23
1497,179698.73
1498,156072.53
1499,163402.53
1500,155378.45
1501,168586.64
1502,150537.9
1503,303014.25
1504,239431.38
1505,217772.6
1506,187424.86
1507,233525.22
1508,204882.34
1509,172213.78
1510,137859.3
1511,147854.66
1512,166009.6
1513,143555.72
1514,172308.89
1515,196141.3
1516,163727.31
1517,154147.48
1518,122074.41
1519,211033.94
1520,138027.78
1521,142014.2
1522,175181.27
1523,113467.42
1524,129733.87
1525,125969.04
1526,121827.18
1527,108203.98
1528,129368.66
1529,152486.47
1530,174951.36
1531,124169.625
1532,97972.82
1533,140975.88
1534,118270.55
1535,162881.58
1536,112980.92
1537,67020.27
1538,192152.77
1539,179030.45
1540,101319.54
1541,141055.62
1542,146821.0
1543,229688.47
1544,71875.234
1545,106258.13
1546,123318.83
1547,136555.84
1548,134691.2
1549,120507.914
1550,146186.73
1551,116319.414
1552,140377.67
1553,149146.11
1554,115234.36
1555,177427.17
1556,87096.35
1557,109131.4
1558,91801.24
1559,95815.086
1560,145775.0
1561,136427.27
1562,128936.85
1563,116521.59
1564,166499.61
1565,150072.25
1566,220163.16
1567,66184.49
1568,233344.2
1569,158702.81
1570,139237.0
1571,142862.94
1572,140507.86
1573,250176.66
1574,119912.67
1575,210762.77
1576,217924.83
1577,180527.86
1578,140709.61
1579,148523.61
1580,196958.22
1581,150599.89
1582,129341.68
1583,321232.0
1584,243089.16
1585,141260.2
1586,68799.72
1587,109055.484
1588,148483.33
1589,92037.28
1590,142297.72
1591,99461.2
1592,97260.71
1593,125732.29
1594,123771.17
1595,120960.09
1596,244198.81
1597,177265.58
1598,197502.52
1599,201111.95
1600,188380.1
1601,70009.28
1602,109311.67
1603,105283.266
1604,307046.1
1605,253421.08
1606,165602.88
1607,175143.8
1608,195194.88
1609,191857.2
1610,167616.4
1611,145523.33
1612,177147.55
1613,150181.34
1614,118580.39
1615,90694.54
1616,83274.09
1617,90288.08
1618,126964.8
1619,138740.31
1620,142824.5
1621,147954.8
1622,148134.75
1623,312414.28
1624,220756.64
1625,118911.13
1626,159671.25
1627,192831.14
1628,286933.12
1629,177858.98
1630,415584.75
1631,220953.31
1632,253810.83
1633,168852.28
1634,183081.11
1635,177172.11
1636,155324.16
1637,170624.28
1638,192486.75
1639,179900.48
1640,243866.9
1641,192371.48
1642,211191.58
1643,222313.88
1644,239652.9
1645,194450.11
1646,155099.1
1647,160067.36
1648,138310.31
1649,135190.78
1650,106022.09
1651,120902.06
1652,93170.1
1653,96874.53
1654,153387.44
1655,149687.66
1656,145301.02
1657,149392.16
1658,155272.28
1659,135371.42
1660,157370.36
1661,495696.47
1662,405127.03
1663,383855.12
1664,496638.94
1665,311518.53
