Id,SalePrice
1461,119674.0039610706
1462,154545.35730312686
1463,180728.73845241885
1464,182770.8640022121
1465,181278.5747871242
1466,173911.3404402576
1467,171184.56765745502
1468,171210.560465797
1469,173557.94899748187
1470,128393.93505667071
1471,189101.8779983364
1472,87527.35407827716
1473,89259.4325656734
1474,150433.20213697772
1475,117457.88975141864
1476,391056.14642237045
1477,253527.30670641284
1478,311515.06557272293
1479,276874.6985449634
1480,472063.4440135799
1481,299636.0300655208
1482,201771.39830969195
1483,181372.7711899124
1484,161316.87304232936
1485,170820.76305006366
1486,189499.26138161044
1487,312641.450431808
1488,210882.1269092403
1489,217786.7969379268
1490,233686.3749484859
1491,193414.9922876201
1492,87093.44050024371
1493,186148.85417841296
1494,290740.5473664842
1495,265761.1150172792
1496,232034.25350378372
1497,191077.5654470764
1498,150585.9917716823
1499,152515.79646490436
1500,147460.92248915057
1501,170592.3650045238
1502,158353.99418829303
1503,284639.2894267879
1504,231059.066440805
1505,225759.12389562943
1506,178857.99620054584
1507,213635.0739245258
1508,214076.1932887874
1509,160047.03589080196
1510,148598.68080280643
1511,152383.33765600543
1512,160135.23093031268
1513,137081.21426771503
1514,176417.03276632648
1515,209202.8470001064
1516,164977.31308172565
1517,162943.32062719684
1518,117561.35676000934
1519,226908.89720342972
1520,138031.36116550784
1521,138255.5203471027
1522,163312.60461805682
1523,109100.86007784228
1524,121341.08177755694
1525,129125.494996532
1526,117791.8590707622
1527,96523.00954244952
1528,131116.9757280193
1529,146002.46612070422
1530,162031.1566538654
1531,127579.59990881303
1532,105185.83978651384
1533,128274.71191500047
1534,122339.12944601398
1535,161478.8654804073
1536,114169.80893705708
1537,74279.95218942981
1538,157006.2226009212
1539,225277.91830252032
1540,105489.61244772296
1541,149902.04085729938
1542,147307.23911474567
1543,223708.1684894405
1544,82189.03311918597
1545,110319.085481628
1546,127114.2782649837
1547,139112.25008772235
1548,143635.71670244556
1549,111134.45031545978
1550,136434.81681059222
1551,119540.6291255794
1552,134462.39549063068
1553,153744.807888969
1554,118330.1493663631
1555,181609.967046722
1556,80400.27866743426
1557,105618.290146812
1558,87198.02426098209
1559,103683.590635284
1560,135045.51032827716
1561,151253.12182424884
1562,132665.5398015819
1563,123055.93114803651
1564,156686.17895267825
1565,147983.7253265224
1566,248449.765233501
1567,61923.65933512073
1568,220362.52778814652
1569,144623.70329855304
1570,150792.71664427142
1571,130987.32500074724
1572,151150.6310043178
1573,266194.86485670425
1574,105376.71267698628
1575,213314.28194235187
1576,226273.20498596053
1577,193980.1401791416
1578,152028.19681452136
1579,152390.81192777972
1580,200043.44172476156
1581,139324.59800575595
1582,126280.1726755939
1583,344413.5132961116
1584,235276.3044099651
1585,137133.51595114093
1586,76315.94093035083
1587,96856.64711902956
1588,152684.459588512
1589,82901.81458471637
1590,138326.86501453738
1591,90458.7328862987
1592,120988.43025015216
1593,119921.60083959918
1594,168394.2970288835
1595,109694.3708267055
1596,239306.8480167232
1597,190556.0859966121
1598,203551.55007170065
1599,188320.1178111873
1600,180176.9670314632
1601,80730.94124410968
1602,100414.2151603542
1603,102958.77153490404
1604,286140.6191158137
1605,223819.23244796612
1606,169513.49320410113
1607,192210.89848135333
1608,230662.7407693706
1609,198303.36858175616
1610,164421.84807728152
1611,142605.63759277682
1612,161693.42696188312
1613,154958.10059784274
1614,126256.23567579608
1615,88214.49459074359
1616,68775.09639881473
1617,86365.21448133807
1618,123787.41410539966
1619,132778.7468995891
1620,166021.5790653072
1621,140172.08371923785
1622,143454.7341346584
